system,case_id,failure_class,committed,safe_outcome,residual_effects,unsafe_executions,latency_ms
temporal_saga_native,case-2d68be535bdc051a,runtime_failure,False,True,0,0,12.55675
temporal_saga_native,case-0dddf02d29bfcd28,runtime_failure,False,True,0,0,13.303791
temporal_saga_native,case-d19ff0df7a8bbf33,runtime_failure,False,True,0,0,14.033625
temporal_saga_native,case-a79c9d14675f216b,unsafe_path,True,False,0,1,4.327
temporal_saga_native,case-8cd532b1126f39eb,runtime_failure,False,True,0,0,12.484792
temporal_saga_native,case-47fc838e65a5fb0e,runtime_failure,False,True,0,0,12.335125
temporal_saga_native,case-a95b44ce75cc07a8,runtime_failure,False,True,0,0,13.294292
temporal_saga_native,case-375044e3f590cd91,runtime_failure,False,True,0,0,12.305833
temporal_saga_native,case-9ddf32aeada3f64e,unsafe_path,True,False,0,1,4.413542
temporal_saga_native,case-85e63b7662503203,runtime_failure,False,True,0,0,12.628125
temporal_saga_native,case-32cacf609af46bb8,runtime_failure,False,True,0,0,13.326333
temporal_saga_native,case-f7fb1267c08dff13,unsafe_path,True,False,0,1,4.5815
temporal_saga_native,case-f63e298b405e612b,unsafe_path,True,False,0,1,4.423291
temporal_saga_native,case-5068bd7aa813bd22,unsafe_path,True,False,0,1,4.309666
temporal_saga_native,case-e51282423eb82510,unsafe_path,True,False,0,1,4.208416
temporal_saga_native,case-21385adb31dbe303,unsafe_path,True,False,0,1,4.216583
temporal_saga_native,case-616e5d47df3e21b4,runtime_failure,False,True,0,0,12.468
temporal_saga_native,case-9776416743700863,runtime_failure,False,True,0,0,12.638375
temporal_saga_native,case-d1389ff9ef9bcdfc,runtime_failure,False,True,0,0,12.74125
temporal_saga_native,case-dc49cd9a8b5d6e8e,runtime_failure,False,True,0,0,12.460916
temporal_saga_native,case-9ce9fd464625eca9,unsafe_path,True,False,0,1,4.524209
temporal_saga_native,case-77cc5220ff785182,runtime_failure,False,True,0,0,12.466583
temporal_saga_native,case-4897fa30447b29d5,runtime_failure,False,True,0,0,13.015125
temporal_saga_native,case-156e8d1b0c306f17,runtime_failure,False,True,0,0,12.543583
temporal_saga_native,case-60e2ea9a44bf1dec,runtime_failure,False,True,0,0,12.710917
temporal_saga_native,case-e654ccbabbf27d23,unsafe_path,True,False,0,1,4.333792
temporal_saga_native,case-5923cafc7fdf86b4,runtime_failure,False,True,0,0,13.1635
temporal_saga_native,case-ff03457cbf75400f,runtime_failure,False,True,0,0,18.128167
temporal_saga_native,case-ecd97710d25a1269,runtime_failure,False,True,0,0,14.486958
temporal_saga_native,case-5a9e80996902fea2,runtime_failure,False,True,0,0,13.631
temporal_saga_native,case-ebf4a9fe213e9080,runtime_failure,False,True,0,0,13.550208
temporal_saga_native,case-c3801735c3359ad3,runtime_failure,False,True,0,0,13.0315
temporal_saga_native,case-a069c0951b3310a1,unsafe_path,True,False,0,1,5.503625
temporal_saga_native,case-4248f916a14c75fd,runtime_failure,False,True,0,0,14.469208
temporal_saga_native,case-23bb367a4a9129d6,runtime_failure,False,True,0,0,13.089375
temporal_saga_native,case-0816a4923a3b8f5f,runtime_failure,False,True,0,0,12.695333
temporal_saga_native,case-930544f565692b96,runtime_failure,False,True,0,0,12.940459
temporal_saga_native,case-30646db1dc6d80e9,unsafe_path,True,False,0,1,4.376459
temporal_saga_native,case-1e7cb22a5ffc713e,runtime_failure,False,True,0,0,25.573
temporal_saga_native,case-3c27d2adb1502a9e,unsafe_path,True,False,0,1,4.464042
temporal_saga_native,case-806b1d0e9aecc718,unsafe_path,True,False,0,1,4.381292
temporal_saga_native,case-afcf8a21815896e2,runtime_failure,False,True,0,0,12.521792
temporal_saga_native,case-062a8a05e0112157,runtime_failure,False,True,0,0,12.502209
temporal_saga_native,case-286bf06312a849d4,unsafe_path,True,False,0,1,4.390208
temporal_saga_native,case-e4e6ec34802874ff,unsafe_path,True,False,0,1,4.942417
temporal_saga_native,case-ea1224b727c3eb3b,unsafe_path,True,False,0,1,4.588125
temporal_saga_native,case-2b0d26042231beb0,runtime_failure,False,True,0,0,12.939042
temporal_saga_native,case-e7a8a4192857d4ee,runtime_failure,False,True,0,0,15.846375
temporal_saga_native,case-6f18621acfee34ac,unsafe_path,True,False,0,1,4.647417
temporal_saga_native,case-5e51886f24e57c8f,unsafe_path,True,False,0,1,4.382458
temporal_saga_native,case-358258d3e8b95f84,runtime_failure,False,True,0,0,12.319625
temporal_saga_native,case-b1b177737717f4b6,unsafe_path,True,False,0,1,4.283458
temporal_saga_native,case-4b4ba34713f845b6,runtime_failure,False,True,0,0,12.798375
temporal_saga_native,case-ccee88358567d5c4,runtime_failure,False,True,0,0,12.537834
temporal_saga_native,case-66a45908ce021790,unsafe_path,True,False,0,1,4.386708
temporal_saga_native,case-6eec0b970faacdc2,runtime_failure,False,True,0,0,12.404042
temporal_saga_native,case-12c69cd8c9f9789b,unsafe_path,True,False,0,1,4.357666
temporal_saga_native,case-12fcca3bf234127f,unsafe_path,True,False,0,1,4.349667
temporal_saga_native,case-b7b6b0fe9c763c81,unsafe_path,True,False,0,1,4.31225
temporal_saga_native,case-b4e7e5304319c574,unsafe_path,True,False,0,1,4.35175
temporal_saga_native,case-f493dffddae74de9,runtime_failure,False,True,0,0,12.295583
temporal_saga_native,case-786043787fa22020,unsafe_path,True,False,0,1,4.267
temporal_saga_native,case-5e6c527a97cde071,unsafe_path,True,False,0,1,4.588833
temporal_saga_native,case-d8f78e4d2766e725,unsafe_path,True,False,0,1,4.355833
temporal_saga_native,case-29959e7169e35d8c,unsafe_path,True,False,0,1,4.202375
temporal_saga_native,case-c44e87ea815187ad,runtime_failure,False,True,0,0,12.123792
temporal_saga_native,case-0559cf300f0462d3,unsafe_path,True,False,0,1,4.584
temporal_saga_native,case-6585e9ea5a1b6901,unsafe_path,True,False,0,1,4.155583
temporal_saga_native,case-490077686b0929aa,runtime_failure,False,True,0,0,12.34625
temporal_saga_native,case-ee5e5208cbe37467,unsafe_path,True,False,0,1,4.337333
temporal_saga_native,case-969697852cd4f490,runtime_failure,False,True,0,0,13.018583
temporal_saga_native,case-56b6a1e0d8ef0f39,runtime_failure,False,True,0,0,12.331125
temporal_saga_native,case-26289960de2ed25c,unsafe_path,True,False,0,1,4.49275
temporal_saga_native,case-4030dce5f3e32ecc,unsafe_path,True,False,0,1,4.374042
temporal_saga_native,case-f627da989f11327e,unsafe_path,True,False,0,1,4.395417
temporal_saga_native,case-7d177534116766e5,runtime_failure,False,True,0,0,12.757375
temporal_saga_native,case-a305b0b5cf7baac3,runtime_failure,False,True,0,0,12.700166
temporal_saga_native,case-1959e1953303d12f,unsafe_path,True,False,0,1,4.396292
temporal_saga_native,case-59e08223368cba77,runtime_failure,False,True,0,0,12.468625
temporal_saga_native,case-479a0396d7480cfd,unsafe_path,True,False,0,1,4.757334
temporal_saga_native,case-91684ae6b28617cc,runtime_failure,False,True,0,0,12.524458
temporal_saga_native,case-74354f446f4a06f9,runtime_failure,False,True,0,0,12.470458
temporal_saga_native,case-e7ae735fa42b3fba,runtime_failure,False,True,0,0,12.28125
temporal_saga_native,case-2482f7cb4e2cdc7f,runtime_failure,False,True,0,0,12.962875
temporal_saga_native,case-0ff6b32f49acb93e,unsafe_path,True,False,0,1,4.515958
temporal_saga_native,case-1dbff18c87ee1be9,runtime_failure,False,True,0,0,12.679417
temporal_saga_native,case-e3acccd35fa427e4,runtime_failure,False,True,0,0,12.559292
temporal_saga_native,case-458d95281f6f7969,runtime_failure,False,True,0,0,13.144667
temporal_saga_native,case-3ce160db7d67b3c0,unsafe_path,True,False,0,1,4.777083
temporal_saga_native,case-8ad85a973009bbc3,runtime_failure,False,True,0,0,12.818417
temporal_saga_native,case-bb6f1b0fe5b36765,runtime_failure,False,True,0,0,16.723291
temporal_saga_native,case-cd1b2eedf26f563c,unsafe_path,True,False,0,1,5.751375
temporal_saga_native,case-d74abb5e08ccd218,unsafe_path,True,False,0,1,5.375125
temporal_saga_native,case-4a4942d5684c8d38,runtime_failure,False,True,0,0,15.52
temporal_saga_native,case-fe793d01c040913a,unsafe_path,True,False,0,1,5.775917
temporal_saga_native,case-7e68602574e1c264,runtime_failure,False,True,0,0,17.99975
temporal_saga_native,case-ee9f80567d326cb3,runtime_failure,False,True,0,0,17.013958
temporal_saga_native,case-5e70e2c7c16e5357,runtime_failure,False,True,0,0,13.847
temporal_saga_native,case-6ba0adff567ead16,runtime_failure,False,True,0,0,12.944375
temporal_saga_native,case-7f6a64b0d6fec830,runtime_failure,False,True,0,0,13.05375
temporal_saga_native,case-b9ff18a963c969d2,unsafe_path,True,False,0,1,4.558791
temporal_saga_native,case-504549459dbc73a7,unsafe_path,True,False,0,1,5.13325
temporal_saga_native,case-5b720da406dab3e9,unsafe_path,True,False,0,1,4.46875
temporal_saga_native,case-dbe8bfeb5d216a2a,unsafe_path,True,False,0,1,4.393542
temporal_saga_native,case-405d32470123df8d,unsafe_path,True,False,0,1,4.676375
temporal_saga_native,case-9908adb73e86bf09,runtime_failure,False,True,0,0,13.271042
temporal_saga_native,case-7cc3d0a38ffafd0e,unsafe_path,True,False,0,1,4.777291
temporal_saga_native,case-ffcd263ff00056cd,unsafe_path,True,False,0,1,5.644083
temporal_saga_native,case-8041aeacb958e79d,unsafe_path,True,False,0,1,5.071333
temporal_saga_native,case-e92516576ce15a68,runtime_failure,False,True,0,0,15.106792
temporal_saga_native,case-d7a033d34be7a074,runtime_failure,False,True,0,0,14.866209
temporal_saga_native,case-80071ad25138ba11,unsafe_path,True,False,0,1,4.735875
temporal_saga_native,case-0142b59cd7d8ec0d,unsafe_path,True,False,0,1,4.683042
temporal_saga_native,case-b3e163cf7e82cec2,runtime_failure,False,True,0,0,13.067
temporal_saga_native,case-d9e8d7b9b7a12b02,unsafe_path,True,False,0,1,5.084792
temporal_saga_native,case-2b1f77276f5a284a,runtime_failure,False,True,0,0,13.527959
temporal_saga_native,case-80646493d35465ae,unsafe_path,True,False,0,1,5.024375
temporal_saga_native,case-93bd37f7fed6a5a4,runtime_failure,False,True,0,0,12.832542
temporal_saga_native,case-0abbb975a831eeb7,runtime_failure,False,True,0,0,17.87875
temporal_saga_native,case-5e01e49bcefe95a6,unsafe_path,True,False,0,1,4.5285
temporal_saga_native,case-87732790e839275b,runtime_failure,False,True,0,0,13.629334
temporal_saga_native,case-c86e6fa0b24237a0,runtime_failure,False,True,0,0,12.962375
temporal_saga_native,case-3e8ca26b2a8e3bc3,unsafe_path,True,False,0,1,4.5685
temporal_saga_native,case-f3ae7889bc6e4957,runtime_failure,False,True,0,0,13.531375
temporal_saga_native,case-9fb1478c336f1666,runtime_failure,False,True,0,0,14.246041
temporal_saga_native,case-1bca260305c855e2,unsafe_path,True,False,0,1,4.640875
temporal_saga_native,case-ec678c2c13fe51f5,runtime_failure,False,True,0,0,17.286792
temporal_saga_native,case-edfcc241100fdcd6,unsafe_path,True,False,0,1,4.325875
temporal_saga_native,case-5bb96b2a7f7665db,runtime_failure,False,True,0,0,13.3575
temporal_saga_native,case-adcc95bcff6d8142,unsafe_path,True,False,0,1,4.732208
temporal_saga_native,case-1dc38537d49a55a1,unsafe_path,True,False,0,1,4.435
temporal_saga_native,case-a7b65f1374342433,unsafe_path,True,False,0,1,4.419417
temporal_saga_native,case-13d1ff0eff1590a5,unsafe_path,True,False,0,1,4.412709
temporal_saga_native,case-979307939360cbe4,runtime_failure,False,True,0,0,13.904833
temporal_saga_native,case-607bea6804ae89e3,unsafe_path,True,False,0,1,4.333916
temporal_saga_native,case-3c3263dd34ccf806,unsafe_path,True,False,0,1,4.471083
temporal_saga_native,case-94cc09c2f0448ca0,runtime_failure,False,True,0,0,12.780791
temporal_saga_native,case-bdcf0b3fbf49ee20,unsafe_path,True,False,0,1,4.5445
temporal_saga_native,case-e17763d03e89ed70,unsafe_path,True,False,0,1,4.392417
temporal_saga_native,case-e17b73f1cfb78728,unsafe_path,True,False,0,1,4.273417
temporal_saga_native,case-460f319add34560b,runtime_failure,False,True,0,0,12.518417
temporal_saga_native,case-ba29b6adf429f98d,unsafe_path,True,False,0,1,4.721708
temporal_saga_native,case-46c28821cfb37f01,unsafe_path,True,False,0,1,4.284166
temporal_saga_native,case-ffc22761b914475e,runtime_failure,False,True,0,0,12.65175
temporal_saga_native,case-50f8d96b51d9a845,unsafe_path,True,False,0,1,4.851
temporal_saga_native,case-97b0f9640e936675,unsafe_path,True,False,0,1,4.596041
temporal_saga_native,case-aab611c51cf9a070,unsafe_path,True,False,0,1,4.221167
temporal_saga_native,case-f16b8daf6af4ee20,unsafe_path,True,False,0,1,4.206583
temporal_saga_native,case-dca239e2caeac6b5,unsafe_path,True,False,0,1,4.483583
temporal_saga_native,case-a879ffeaa04baec3,unsafe_path,True,False,0,1,4.43075
temporal_saga_native,case-71724a7b270162b9,unsafe_path,True,False,0,1,4.729375
temporal_saga_native,case-44f5be10a1e2ccd5,runtime_failure,False,True,0,0,12.811
temporal_saga_native,case-834e6d8deabbcbaf,unsafe_path,True,False,0,1,4.645292
temporal_saga_native,case-ab72761a3f145579,runtime_failure,False,True,0,0,12.51025
temporal_saga_native,case-0b2548186c99c05d,runtime_failure,False,True,0,0,13.039208
temporal_saga_native,case-9d4d8e604899cb9c,runtime_failure,False,True,0,0,12.699792
temporal_saga_native,case-ef7fd0b975ccdaf1,unsafe_path,True,False,0,1,6.046583
temporal_saga_native,case-39979ea05a9c6bd3,unsafe_path,True,False,0,1,4.699958
temporal_saga_native,case-d0e243a47d3def66,unsafe_path,True,False,0,1,4.242833
temporal_saga_native,case-e4178f52bb3dc429,runtime_failure,False,True,0,0,12.756125
temporal_saga_native,case-c7064de8c616559c,runtime_failure,False,True,0,0,12.975833
temporal_saga_native,case-7ef6cb76a7ee8c3c,runtime_failure,False,True,0,0,12.742666
temporal_saga_native,case-74c23ec5e94d382c,runtime_failure,False,True,0,0,12.590125
temporal_saga_native,case-cd106c6219b9476c,runtime_failure,False,True,0,0,13.270166
temporal_saga_native,case-50f0605e4e523787,unsafe_path,True,False,0,1,4.718792
temporal_saga_native,case-3945527ac2fa0a1d,runtime_failure,False,True,0,0,12.890291
temporal_saga_native,case-b5a3d330b7e7894e,unsafe_path,True,False,0,1,4.573958
temporal_saga_native,case-995138683b8f314d,unsafe_path,True,False,0,1,4.4035
temporal_saga_native,case-3cdc56ec4c5f3654,runtime_failure,False,True,0,0,12.9055
temporal_saga_native,case-01313b8e594d0983,runtime_failure,False,True,0,0,13.63075
temporal_saga_native,case-d2fe2e2adf133e1b,unsafe_path,True,False,0,1,4.549959
temporal_saga_native,case-297bd31fbd4df6f8,unsafe_path,True,False,0,1,4.544416
temporal_saga_native,case-76c812517e6a5068,unsafe_path,True,False,0,1,4.650083
temporal_saga_native,case-e555b09b6e6b558e,runtime_failure,False,True,0,0,12.719916
temporal_saga_native,case-bda0dd0a697327de,runtime_failure,False,True,0,0,13.433375
temporal_saga_native,case-0e77395b1eafc89a,unsafe_path,True,False,0,1,4.465917
temporal_saga_native,case-b6ca6807d5b38e6a,runtime_failure,False,True,0,0,13.313834
temporal_saga_native,case-cdb339656f23623e,unsafe_path,True,False,0,1,4.572625
temporal_saga_native,case-88b7a7582db8f18a,unsafe_path,True,False,0,1,4.504166
temporal_saga_native,case-0c135484fb062add,unsafe_path,True,False,0,1,4.446541
temporal_saga_native,case-4cea7703676d0f7f,runtime_failure,False,True,0,0,12.870875
temporal_saga_native,case-2a5528f1e6912357,unsafe_path,True,False,0,1,4.569334
temporal_saga_native,case-0bc28e6e477950a6,unsafe_path,True,False,0,1,4.515708
temporal_saga_native,case-7f73d40dc2251e07,unsafe_path,True,False,0,1,4.397625
temporal_saga_native,case-49bf93c76303c4d8,unsafe_path,True,False,0,1,4.493708
temporal_saga_native,case-9215fbd0b7eb1597,runtime_failure,False,True,0,0,13.507083
temporal_saga_guarded,case-37ada27e5316780f,runtime_failure,False,True,0,0,12.862083
temporal_saga_guarded,case-29edf2fa2a523deb,unsafe_path,False,True,0,0,7.669958
temporal_saga_guarded,case-d0a41459447f5740,runtime_failure,False,True,0,0,13.467792
temporal_saga_guarded,case-a81e06ed8ffc1d47,runtime_failure,False,True,0,0,13.61925
temporal_saga_guarded,case-f739a7b5be3a2abe,unsafe_path,False,True,0,0,6.616625
temporal_saga_guarded,case-3be9ed31ddf18084,unsafe_path,False,True,0,0,6.670958
temporal_saga_guarded,case-f5dea60e6b22e470,runtime_failure,False,True,0,0,13.024875
temporal_saga_guarded,case-95e79228bd2dabd8,unsafe_path,False,True,0,0,6.815125
temporal_saga_guarded,case-5407138837ca691d,runtime_failure,False,True,0,0,15.118042
temporal_saga_guarded,case-cf0d2f912a27d4d3,runtime_failure,False,True,0,0,13.543584
temporal_saga_guarded,case-686d43a98d1e6dfb,runtime_failure,False,True,0,0,13.492125
temporal_saga_guarded,case-746eb02e0a6e4801,unsafe_path,False,True,0,0,7.109875
temporal_saga_guarded,case-36df6b65ac980dc9,unsafe_path,False,True,0,0,7.161708
temporal_saga_guarded,case-fae8d8496956f081,unsafe_path,False,True,0,0,6.750667
temporal_saga_guarded,case-2d68be535bdc051a,runtime_failure,False,True,0,0,13.892167
temporal_saga_guarded,case-0dddf02d29bfcd28,runtime_failure,False,True,0,0,13.454625
temporal_saga_guarded,case-d19ff0df7a8bbf33,runtime_failure,False,True,0,0,14.840792
temporal_saga_guarded,case-a79c9d14675f216b,unsafe_path,False,True,0,0,7.136584
temporal_saga_guarded,case-8cd532b1126f39eb,runtime_failure,False,True,0,0,13.593417
temporal_saga_guarded,case-47fc838e65a5fb0e,runtime_failure,False,True,0,0,13.584333
temporal_saga_guarded,case-a95b44ce75cc07a8,runtime_failure,False,True,0,0,13.032834
temporal_saga_guarded,case-375044e3f590cd91,runtime_failure,False,True,0,0,13.435875
temporal_saga_guarded,case-9ddf32aeada3f64e,unsafe_path,False,True,0,0,6.905125
temporal_saga_guarded,case-85e63b7662503203,runtime_failure,False,True,0,0,13.798375
temporal_saga_guarded,case-32cacf609af46bb8,runtime_failure,False,True,0,0,12.952167
temporal_saga_guarded,case-f7fb1267c08dff13,unsafe_path,False,True,0,0,6.941167
temporal_saga_guarded,case-f63e298b405e612b,unsafe_path,False,True,0,0,6.911083
temporal_saga_guarded,case-5068bd7aa813bd22,unsafe_path,False,True,0,0,6.987709
temporal_saga_guarded,case-e51282423eb82510,unsafe_path,False,True,0,0,6.603083
temporal_saga_guarded,case-21385adb31dbe303,unsafe_path,False,True,0,0,6.650459
temporal_saga_guarded,case-616e5d47df3e21b4,runtime_failure,False,True,0,0,25.934166
temporal_saga_guarded,case-9776416743700863,runtime_failure,False,True,0,0,13.379625
temporal_saga_guarded,case-d1389ff9ef9bcdfc,runtime_failure,False,True,0,0,13.093083
temporal_saga_guarded,case-dc49cd9a8b5d6e8e,runtime_failure,False,True,0,0,12.997
temporal_saga_guarded,case-9ce9fd464625eca9,unsafe_path,False,True,0,0,6.534208
temporal_saga_guarded,case-77cc5220ff785182,runtime_failure,False,True,0,0,12.873542
temporal_saga_guarded,case-4897fa30447b29d5,runtime_failure,False,True,0,0,13.178875
temporal_saga_guarded,case-156e8d1b0c306f17,runtime_failure,False,True,0,0,12.715875
temporal_saga_guarded,case-60e2ea9a44bf1dec,runtime_failure,False,True,0,0,13.341667
temporal_saga_guarded,case-e654ccbabbf27d23,unsafe_path,False,True,0,0,6.704166
temporal_saga_guarded,case-5923cafc7fdf86b4,runtime_failure,False,True,0,0,12.689917
temporal_saga_guarded,case-ff03457cbf75400f,runtime_failure,False,True,0,0,13.273541
temporal_saga_guarded,case-ecd97710d25a1269,runtime_failure,False,True,0,0,13.144333
temporal_saga_guarded,case-5a9e80996902fea2,runtime_failure,False,True,0,0,13.316125
temporal_saga_guarded,case-ebf4a9fe213e9080,runtime_failure,False,True,0,0,12.969375
temporal_saga_guarded,case-c3801735c3359ad3,runtime_failure,False,True,0,0,13.168375
temporal_saga_guarded,case-a069c0951b3310a1,unsafe_path,False,True,0,0,6.745792
temporal_saga_guarded,case-4248f916a14c75fd,runtime_failure,False,True,0,0,13.31125
temporal_saga_guarded,case-23bb367a4a9129d6,runtime_failure,False,True,0,0,13.12425
temporal_saga_guarded,case-0816a4923a3b8f5f,runtime_failure,False,True,0,0,13.190375
temporal_saga_guarded,case-930544f565692b96,runtime_failure,False,True,0,0,13.11125
temporal_saga_guarded,case-30646db1dc6d80e9,unsafe_path,False,True,0,0,7.231292
temporal_saga_guarded,case-1e7cb22a5ffc713e,runtime_failure,False,True,0,0,14.679375
temporal_saga_guarded,case-3c27d2adb1502a9e,unsafe_path,False,True,0,0,7.673
temporal_saga_guarded,case-806b1d0e9aecc718,unsafe_path,False,True,0,0,6.671958
temporal_saga_guarded,case-afcf8a21815896e2,runtime_failure,False,True,0,0,13.475167
temporal_saga_guarded,case-062a8a05e0112157,runtime_failure,False,True,0,0,13.413834
temporal_saga_guarded,case-286bf06312a849d4,unsafe_path,False,True,0,0,7.759458
temporal_saga_guarded,case-e4e6ec34802874ff,unsafe_path,False,True,0,0,7.175708
temporal_saga_guarded,case-ea1224b727c3eb3b,unsafe_path,False,True,0,0,7.017417
temporal_saga_guarded,case-2b0d26042231beb0,runtime_failure,False,True,0,0,14.793292
temporal_saga_guarded,case-e7a8a4192857d4ee,runtime_failure,False,True,0,0,21.260875
temporal_saga_guarded,case-6f18621acfee34ac,unsafe_path,False,True,0,0,6.669708
temporal_saga_guarded,case-5e51886f24e57c8f,unsafe_path,False,True,0,0,7.075625
temporal_saga_guarded,case-358258d3e8b95f84,runtime_failure,False,True,0,0,13.396625
temporal_saga_guarded,case-b1b177737717f4b6,unsafe_path,False,True,0,0,6.910916
temporal_saga_guarded,case-4b4ba34713f845b6,runtime_failure,False,True,0,0,13.967042
temporal_saga_guarded,case-ccee88358567d5c4,runtime_failure,False,True,0,0,13.787167
temporal_saga_guarded,case-66a45908ce021790,unsafe_path,False,True,0,0,7.020792
temporal_saga_guarded,case-6eec0b970faacdc2,runtime_failure,False,True,0,0,13.974083
temporal_saga_guarded,case-12c69cd8c9f9789b,unsafe_path,False,True,0,0,6.717917
temporal_saga_guarded,case-12fcca3bf234127f,unsafe_path,False,True,0,0,6.72375
temporal_saga_guarded,case-b7b6b0fe9c763c81,unsafe_path,False,True,0,0,6.936625
temporal_saga_guarded,case-b4e7e5304319c574,unsafe_path,False,True,0,0,7.247709
temporal_saga_guarded,case-f493dffddae74de9,runtime_failure,False,True,0,0,14.054292
temporal_saga_guarded,case-786043787fa22020,unsafe_path,False,True,0,0,6.922667
temporal_saga_guarded,case-5e6c527a97cde071,unsafe_path,False,True,0,0,6.941958
temporal_saga_guarded,case-d8f78e4d2766e725,unsafe_path,False,True,0,0,6.917333
temporal_saga_guarded,case-29959e7169e35d8c,unsafe_path,False,True,0,0,6.667583
temporal_saga_guarded,case-c44e87ea815187ad,runtime_failure,False,True,0,0,13.701042
temporal_saga_guarded,case-0559cf300f0462d3,unsafe_path,False,True,0,0,7.024917
temporal_saga_guarded,case-6585e9ea5a1b6901,unsafe_path,False,True,0,0,6.892916
temporal_saga_guarded,case-490077686b0929aa,runtime_failure,False,True,0,0,14.254375
temporal_saga_guarded,case-ee5e5208cbe37467,unsafe_path,False,True,0,0,7.173
temporal_saga_guarded,case-969697852cd4f490,runtime_failure,False,True,0,0,13.379667
temporal_saga_guarded,case-56b6a1e0d8ef0f39,runtime_failure,False,True,0,0,13.836209
temporal_saga_guarded,case-26289960de2ed25c,unsafe_path,False,True,0,0,6.995916
temporal_saga_guarded,case-4030dce5f3e32ecc,unsafe_path,False,True,0,0,6.966
temporal_saga_guarded,case-f627da989f11327e,unsafe_path,False,True,0,0,7.064542
temporal_saga_guarded,case-7d177534116766e5,runtime_failure,False,True,0,0,13.599584
temporal_saga_guarded,case-a305b0b5cf7baac3,runtime_failure,False,True,0,0,13.411125
temporal_saga_guarded,case-1959e1953303d12f,unsafe_path,False,True,0,0,7.019708
temporal_saga_guarded,case-59e08223368cba77,runtime_failure,False,True,0,0,13.985417
temporal_saga_guarded,case-479a0396d7480cfd,unsafe_path,False,True,0,0,7.084583
temporal_saga_guarded,case-91684ae6b28617cc,runtime_failure,False,True,0,0,14.040917
temporal_saga_guarded,case-74354f446f4a06f9,runtime_failure,False,True,0,0,13.711625
temporal_saga_guarded,case-e7ae735fa42b3fba,runtime_failure,False,True,0,0,13.138584
temporal_saga_guarded,case-2482f7cb4e2cdc7f,runtime_failure,False,True,0,0,13.999708
temporal_saga_guarded,case-0ff6b32f49acb93e,unsafe_path,False,True,0,0,7.22975
temporal_saga_guarded,case-1dbff18c87ee1be9,runtime_failure,False,True,0,0,13.629375
temporal_saga_guarded,case-e3acccd35fa427e4,runtime_failure,False,True,0,0,13.611334
temporal_saga_guarded,case-458d95281f6f7969,runtime_failure,False,True,0,0,13.994209
temporal_saga_guarded,case-3ce160db7d67b3c0,unsafe_path,False,True,0,0,7.1505
temporal_saga_guarded,case-8ad85a973009bbc3,runtime_failure,False,True,0,0,13.870583
temporal_saga_guarded,case-bb6f1b0fe5b36765,runtime_failure,False,True,0,0,17.972375
temporal_saga_guarded,case-cd1b2eedf26f563c,unsafe_path,False,True,0,0,7.140792
temporal_saga_guarded,case-d74abb5e08ccd218,unsafe_path,False,True,0,0,6.711958
temporal_saga_guarded,case-4a4942d5684c8d38,runtime_failure,False,True,0,0,13.763291
temporal_saga_guarded,case-fe793d01c040913a,unsafe_path,False,True,0,0,6.721708
temporal_saga_guarded,case-7e68602574e1c264,runtime_failure,False,True,0,0,13.854583
temporal_saga_guarded,case-ee9f80567d326cb3,runtime_failure,False,True,0,0,13.104291
temporal_saga_guarded,case-5e70e2c7c16e5357,runtime_failure,False,True,0,0,13.266042
temporal_saga_guarded,case-6ba0adff567ead16,runtime_failure,False,True,0,0,13.409292
temporal_saga_guarded,case-7f6a64b0d6fec830,runtime_failure,False,True,0,0,13.377792
temporal_saga_guarded,case-b9ff18a963c969d2,unsafe_path,False,True,0,0,6.954416
temporal_saga_guarded,case-504549459dbc73a7,unsafe_path,False,True,0,0,9.93375
temporal_saga_guarded,case-5b720da406dab3e9,unsafe_path,False,True,0,0,8.485417
temporal_saga_guarded,case-dbe8bfeb5d216a2a,unsafe_path,False,True,0,0,8.316834
temporal_saga_guarded,case-405d32470123df8d,unsafe_path,False,True,0,0,7.938875
temporal_saga_guarded,case-9908adb73e86bf09,runtime_failure,False,True,0,0,15.768
temporal_saga_guarded,case-7cc3d0a38ffafd0e,unsafe_path,False,True,0,0,7.139167
temporal_saga_guarded,case-ffcd263ff00056cd,unsafe_path,False,True,0,0,8.251458
temporal_saga_guarded,case-8041aeacb958e79d,unsafe_path,False,True,0,0,8.062625
temporal_saga_guarded,case-e92516576ce15a68,runtime_failure,False,True,0,0,16.821167
temporal_saga_guarded,case-d7a033d34be7a074,runtime_failure,False,True,0,0,15.219333
temporal_saga_guarded,case-80071ad25138ba11,unsafe_path,False,True,0,0,7.358541
temporal_saga_guarded,case-0142b59cd7d8ec0d,unsafe_path,False,True,0,0,7.65525
temporal_saga_guarded,case-b3e163cf7e82cec2,runtime_failure,False,True,0,0,16.666167
temporal_saga_guarded,case-d9e8d7b9b7a12b02,unsafe_path,False,True,0,0,7.877084
temporal_saga_guarded,case-2b1f77276f5a284a,runtime_failure,False,True,0,0,15.57875
temporal_saga_guarded,case-80646493d35465ae,unsafe_path,False,True,0,0,7.914458
temporal_saga_guarded,case-93bd37f7fed6a5a4,runtime_failure,False,True,0,0,27.234709
temporal_saga_guarded,case-0abbb975a831eeb7,runtime_failure,False,True,0,0,32.776
temporal_saga_guarded,case-5e01e49bcefe95a6,unsafe_path,False,True,0,0,12.300125
temporal_saga_guarded,case-87732790e839275b,runtime_failure,False,True,0,0,24.741916
